condition,rep,sagittal,correctness,ref_min_knee,app_knee,knee_err,ref_min_hip,app_hip,hip_err,ref_max_trunk,app_trunk,trunk_err,true_descent_s,app_descent_s,descent_ratio,app_score
control_vs_pixel,6,1,0,66.36,41.86,-24.5,72.76,47.65,-25.11,41.07,56.72,15.66,1.267,1.4,1.105,66
control_vs_pixel,9,1,0,58.21,35.91,-22.29,72.32,45.2,-27.13,38.81,58.7,19.89,2.033,8.567,4.213,62
control_vs_pixel,10,1,0,55.03,34.02,-21,69.76,46.14,-23.62,39.11,55.15,16.05,1.933,12.133,6.276,64
control_vs_pixel,17,0,1,101.15,69.78,-31.37,113.01,81.98,-31.02,30.26,45.6,15.35,1.667,1.467,0.88,91
control_vs_pixel,18,0,1,104.71,73.76,-30.95,106.92,75.62,-31.3,33.29,49.19,15.9,1.467,1.433,0.977,94
control_vs_pixel,1,1,1,91.43,62.49,-28.94,99.7,72.15,-27.55,25.26,39.66,14.4,1.833,2.833,1.545,84
control_vs_pixel,2,1,1,93.4,64.21,-29.18,103.33,76.16,-27.16,22.79,36.54,13.75,1.1,1.067,0.97,83
control_vs_pixel,3,1,1,88.64,60.06,-28.58,100.6,73.67,-26.93,23.84,37.95,14.11,1.4,1.4,1,80
control_vs_pixel,4,1,1,90.73,61.85,-28.88,100.63,73.62,-27.02,23.66,37.7,14.04,1.433,1.433,1,82
control_vs_pixel,5,1,1,89.73,61.01,-28.72,102.5,75.84,-26.66,22.5,36.17,13.67,1.367,1.4,1.024,81
control_vs_pixel,6,1,1,87.81,59.43,-28.38,98.76,72.31,-26.46,24.13,38.15,14.03,1.467,1.3,0.886,80
control_vs_pixel,7,1,1,65.35,41.06,-24.29,100.71,77.88,-22.83,18.85,30.96,12.11,1,4.4,4.4,81
control_vs_pixel,8,1,1,68.67,43.98,-24.69,84.28,58.19,-26.08,33.41,49.15,15.74,1.133,1.1,0.971,75
control_vs_pixel,9,1,1,78.41,51.62,-26.79,92.24,65.63,-26.61,29.8,44.68,14.89,0.933,0.967,1.036,76
control_vs_pixel,10,1,1,66.95,42.79,-24.15,81.5,56.06,-25.45,34.89,50.54,15.64,1.167,1.2,1.029,74
control_vs_pixel,11,1,1,70.74,45.82,-24.92,84.14,58.96,-25.18,32.44,47.57,15.13,1.067,1,0.938,74
control_vs_pixel,12,0,1,131.54,104.06,-27.47,137.15,111.43,-25.72,19.44,31.91,12.47,1.367,5,3.659,90
control_vs_pixel,13,0,1,136.72,111.29,-25.43,144.41,121.56,-22.85,17.29,28.81,11.52,1.533,1.433,0.935,80
control_vs_pixel,14,0,1,137.6,111.62,-25.99,130.73,102.59,-28.14,27.34,42.2,14.86,1.267,1.267,1,87
control_vs_pixel,15,0,1,132.22,104.65,-27.58,130.89,102.69,-28.2,22.22,35.73,13.51,0.8,1.133,1.417,92
control_vs_pixel,16,0,1,132.49,105.39,-27.1,128.87,100.2,-28.67,24.21,38.32,14.11,1.367,1.333,0.976,92
control_vs_pixel,17,0,1,129.76,102.22,-27.53,125.77,96.77,-29,25.62,40.15,14.54,1.233,1.3,1.054,95
control_vs_pixel,18,0,1,124.13,95.53,-28.6,120.16,90.19,-29.97,26.93,41.77,14.84,1.167,1.2,1.029,97
control_vs_pixel,19,0,0,104.58,74.16,-30.42,113.99,84.09,-29.89,30.37,45.16,14.79,0.933,1.033,1.107,93
control_vs_pixel,20,0,0,112.13,82.09,-30.04,119.59,90.15,-29.44,29.42,44.45,15.03,1.1,1.067,0.97,97
control_vs_pixel,21,0,0,104.73,74.93,-29.79,112.25,82.04,-30.21,32.4,47.85,15.44,1.167,0.9,0.771,92
control_vs_pixel,22,0,0,106.16,74.67,-31.48,106.29,75.32,-30.97,37.59,52.72,15.12,1.333,1.133,0.85,91
control_vs_pixel,23,0,0,108.07,76.77,-31.3,109.29,78.35,-30.94,34.02,49.57,15.55,1.233,0.967,0.784,93
control_vs_pixel,2,1,1,100.4,72.5,-27.9,104.74,72.89,-31.85,35.34,50.32,14.98,1.833,6.333,3.455,88
control_vs_pixel,4,1,1,98.92,67.11,-31.81,101.87,70.04,-31.83,34.11,51.53,17.42,1.8,20.2,11.222,83
control_vs_pixel,5,1,1,100.23,68.26,-31.97,103.41,71.34,-32.07,34.35,50.47,16.12,1.6,1.6,1,86
control_vs_pixel,6,1,0,91.53,60.16,-31.37,101.93,70.35,-31.58,34.65,50.31,15.66,1.633,1.533,0.939,79
control_vs_pixel,7,1,0,70.03,43.44,-26.59,77.56,49.54,-28.02,45.12,60.53,15.4,2.067,1.633,0.79,65
control_vs_pixel,8,1,0,85.11,54.91,-30.2,89.86,59.02,-30.84,41.9,57.71,15.81,1.3,1.567,1.205,70
control_vs_pixel,9,1,0,75.16,47.15,-28.01,80.14,51.33,-28.82,46,61.19,15.19,1.4,1.5,1.071,64
control_vs_pixel,10,1,0,70.68,44.9,-25.77,85.37,57.8,-27.57,52.73,65.88,13.14,1.7,1.467,0.863,68
control_vs_pixel,16,0,0,137.57,114.97,-22.6,125.52,101.54,-23.98,43.33,58.94,15.6,1.033,0.9,0.871,75
control_vs_pixel,18,0,0,134.26,108.2,-26.07,138.71,113.52,-25.2,26.48,41.22,14.74,1.5,1.4,0.933,83
control_vs_pixel,20,0,0,138.04,113.61,-24.43,120.47,95.29,-25.18,46.08,61.22,15.14,1.367,1.667,1.22,77
tier2_vs_pixel,1,1,1,76.62,67.66,-8.97,93.04,66.62,-26.42,20.2,43.96,23.76,1.933,2.167,1.121,88
tier2_vs_pixel,2,1,1,73.46,65.65,-7.81,91.76,64.49,-27.26,20.72,44.3,23.58,2.1,1.833,0.873,86
tier2_vs_pixel,3,1,1,72.12,64.76,-7.36,92.79,69.35,-23.44,19.18,40.96,21.78,1.767,1.767,1,86
tier2_vs_pixel,4,1,1,74.57,64.43,-10.14,97.31,71.89,-25.41,17.04,38.7,21.66,1.6,1.567,0.979,85
tier2_vs_pixel,5,1,1,70.86,56.16,-14.7,95.28,65.17,-30.11,17.93,39.3,21.37,1.6,1.6,1,79
tier2_vs_pixel,6,1,1,100.04,95.32,-4.72,115.92,86.8,-29.11,12.97,36.26,23.28,2.333,1.267,0.543,98
tier2_vs_pixel,7,1,1,98.73,80.9,-17.83,118.98,86.38,-32.6,11.74,30.96,19.22,1.8,1.867,1.037,100
tier2_vs_pixel,8,1,1,94.03,80.48,-13.55,113.28,80.76,-32.52,11.88,35.91,24.03,2.6,2.567,0.987,100
tier2_vs_pixel,9,1,1,93.8,80.75,-13.05,116.75,86.62,-30.12,10.61,33.18,22.57,2,1.567,0.783,99
tier2_vs_pixel,10,1,1,95.07,85.14,-9.93,116.38,85.27,-31.11,10.52,34.56,24.03,2.567,2,0.779,100
tier2_vs_pixel,11,1,1,95.7,85.84,-9.86,116.43,88.31,-28.12,10.5,33.39,22.9,2.233,1.9,0.851,100
tier2_vs_pixel,12,1,1,93.13,82.08,-11.05,113.31,86.78,-26.53,11.82,34.89,23.07,2,2,1,100
tier2_vs_pixel,13,1,1,61.37,49.32,-12.05,79.86,50.09,-29.77,31.05,54.41,23.35,1.467,1.7,1.159,71
tier2_vs_pixel,14,1,1,45.98,37.91,-8.07,88.42,66.1,-22.31,16.34,39.75,23.41,1.3,1.333,1.026,79
tier2_vs_pixel,15,1,1,69.77,65.59,-4.18,69.11,43.87,-25.23,32.42,57.8,25.38,1.5,1.4,0.933,73
tier2_vs_pixel,16,1,1,47.68,42.03,-5.66,81.15,61,-20.15,14.65,37.04,22.39,1.333,1.433,1.075,78
tier2_vs_pixel,17,1,0,61.48,50.03,-11.45,65.09,35.19,-29.9,43.37,65.36,21.99,1.2,1.133,0.944,60
tier2_vs_pixel,23,0,0,49.39,51.14,1.75,103.99,80.8,-23.19,10.61,11.81,1.2,1.2,1.233,1.028,67
tier2_vs_pixel,24,0,0,62.05,80.58,18.53,95.6,74.41,-21.19,13.79,31.41,17.62,1.5,0.433,0.289,91
tier2_vs_pixel,25,0,0,52.86,82.96,30.09,101.3,91.49,-9.81,12.19,13.69,1.5,1.267,0.3,0.237,80
tier2_vs_pixel,26,0,0,67.51,110.36,42.85,109.34,115.88,6.54,11.28,18.37,7.09,1.267,0.567,0.447,68
tier2_vs_pixel,27,0,0,45.85,104.44,58.59,90.45,106.07,15.62,21.4,41.15,19.75,1.6,0.733,0.458,85
tier2_vs_pixel,1,1,1,65.53,55.32,-10.21,77.92,56.15,-21.77,25.81,42.45,16.64,1.4,1.5,1.071,77
tier2_vs_pixel,2,1,1,68.73,58.94,-9.78,76.81,55.53,-21.28,26.15,43.17,17.02,1.533,1.533,1,77
tier2_vs_pixel,3,1,1,67.37,56.91,-10.46,79.96,58.19,-21.77,22.96,39.96,16.99,1.467,1.6,1.091,78
tier2_vs_pixel,4,1,1,65.99,53.69,-12.3,78.95,56.67,-22.29,23.38,40.14,16.76,1.367,1.467,1.073,77
tier2_vs_pixel,5,1,1,65.9,54.54,-11.36,79.27,56.91,-22.36,22.67,39.61,16.93,1.333,1.367,1.025,77
tier2_vs_pixel,6,1,1,55.42,46.84,-8.59,59.07,40.36,-18.71,38.86,55.55,16.7,1.267,1.333,1.053,68
tier2_vs_pixel,7,1,1,57.7,47.77,-9.93,60.47,39.22,-21.25,42.58,59.23,16.65,1.433,1.4,0.977,66
tier2_vs_pixel,8,1,1,52.3,41.97,-10.33,64.49,42.33,-22.16,38.95,56.57,17.62,1.3,1.467,1.128,67
tier2_vs_pixel,9,1,1,48.62,37.44,-11.19,66.4,43.48,-22.92,36.62,53.6,16.97,1.367,1.533,1.122,69
tier2_vs_pixel,10,1,1,50.71,39.72,-10.99,64.94,43.38,-21.55,38.53,55.03,16.51,1.567,1.633,1.043,68
tier2_vs_pixel,11,0,1,66.84,71.05,4.2,100.03,77.55,-22.48,9.34,32.63,23.3,1.4,0.567,0.405,89
tier2_vs_pixel,12,0,1,68.68,71.3,2.62,101.83,77.8,-24.03,9.82,32.63,22.8,1.467,0.7,0.477,89
tier2_vs_pixel,13,0,1,68.38,75.71,7.33,98.9,80.83,-18.07,8.7,31.26,22.56,1.633,0.7,0.429,93
tier2_vs_pixel,14,0,1,69.22,73.51,4.29,97.57,77.18,-20.39,10.17,32.54,22.37,1.1,0.567,0.515,91
tier2_vs_pixel,15,0,1,66.5,77.71,11.21,96.88,80.23,-16.65,9.25,32.82,23.57,1.433,0.633,0.442,93
tier2_vs_pixel,16,0,1,67.81,75.65,7.85,96.9,82.25,-14.65,9.5,30.46,20.95,1.267,0.567,0.447,93
tier2_vs_pixel,17,0,1,68.07,72.37,4.3,98.1,78.11,-19.99,8.79,31.79,23,1.367,0.633,0.463,89
tier2_vs_pixel,18,0,1,54.34,82.92,28.58,95.16,103.79,8.63,12.19,15.56,3.38,1.133,0.7,0.618,80
tier2_vs_pixel,19,0,1,57.1,68.22,11.12,97.87,97.31,-0.56,10.99,13.65,2.65,1.333,1.2,0.9,74
tier2_vs_pixel,20,0,1,55.44,65.76,10.32,94.82,80.9,-13.93,11.82,33.49,21.66,1.467,0.533,0.364,85
tier2_vs_pixel,21,0,1,60.33,91.18,30.85,97.41,118.21,20.8,13.51,17.48,3.97,1.467,1.5,1.023,78
tier2_vs_pixel,22,0,0,58.82,84.58,25.76,95.93,92.48,-3.45,13.31,31.15,17.84,1.267,0.3,0.237,96
tier2_vs_pixel,1,1,1,71.23,49.12,-22.1,90.06,65.87,-24.19,16.46,37.38,20.92,2.4,3.033,1.264,80
tier2_vs_pixel,2,1,1,71.15,50.61,-20.55,95.6,73.83,-21.77,11.65,28.92,17.27,2.233,2.367,1.06,81
tier2_vs_pixel,3,1,1,72.33,53.95,-18.37,95.51,73.79,-21.72,11.64,29.52,17.88,2.167,2.067,0.954,82
tier2_vs_pixel,4,1,1,70.22,53.33,-16.89,94.03,75.06,-18.96,11.34,28.97,17.62,2.367,2.2,0.93,81
tier2_vs_pixel,5,1,1,68.87,51.31,-17.57,91.7,72.5,-19.21,10.78,28.15,17.37,2.4,2.4,1,81
tier2_vs_pixel,6,1,0,49.41,36.12,-13.29,71.57,46.11,-25.47,28.51,53.02,24.51,1.367,1.833,1.341,69
tier2_vs_pixel,7,1,0,54.05,37.25,-16.8,73.78,43.68,-30.1,32.13,55.42,23.28,2.167,2.333,1.077,67
tier2_vs_pixel,8,1,0,51.62,34.7,-16.92,64.81,37.28,-27.53,41.44,62.37,20.93,1.9,2.133,1.123,63
tier2_vs_pixel,9,1,0,57.07,39.13,-17.94,71.3,43.94,-27.36,38.51,59.2,20.69,1.8,1.833,1.019,64
tier2_vs_pixel,10,1,0,60.85,42.5,-18.36,78.32,49.75,-28.58,33.62,54.46,20.84,1.5,1.5,1,68
tier2_vs_pixel,11,0,1,82.6,102.04,19.44,109.21,121.78,12.57,12.54,12.06,-0.47,1.967,1.7,0.864,77
tier2_vs_pixel,12,0,1,78.97,106.6,27.63,111.8,132.7,20.9,12.36,10.87,-1.49,2.133,1.967,0.922,72
tier2_vs_pixel,13,0,1,74.46,98.9,24.44,109.48,127.39,17.91,11.61,6.95,-4.66,2.1,1.9,0.905,77
tier2_vs_pixel,14,0,1,74.84,104.93,30.09,108.78,129.52,20.74,9.54,6.44,-3.1,1.967,1.833,0.932,73
tier2_vs_pixel,15,0,1,71,77.65,6.66,104.32,109.48,5.17,8.34,7.15,-1.19,2.033,1.867,0.918,82
tier2_vs_pixel,16,0,0,80.84,58.91,-21.93,120.1,111.98,-8.11,11.93,12.51,0.58,1.967,1.967,1,68
tier2_vs_pixel,17,0,0,75.6,55.5,-20.1,116.1,106.78,-9.32,10.53,14.04,3.51,1.967,1.867,0.949,71
tier2_vs_pixel,18,0,0,71.08,55.56,-15.52,109.22,97.05,-12.17,11.95,20.49,8.54,1.733,1.633,0.942,77
tier2_vs_pixel,19,0,0,85.85,67.52,-18.33,106.23,91.45,-14.78,16.56,28.13,11.56,1.733,1.467,0.846,88
tier2_vs_pixel,20,0,0,108.88,95.33,-13.54,115.69,106.22,-9.47,24.04,35.14,11.1,1.6,1.4,0.875,95
tier2_vs_pixel,1,1,1,104.89,79.77,-25.13,88.09,66.03,-22.07,33.37,48.88,15.51,0.933,1.3,1.393,96
tier2_vs_pixel,2,1,1,90.52,68.73,-21.79,70.09,53.42,-16.67,38.8,53.22,14.42,1.333,4.067,3.05,82
tier2_vs_pixel,3,1,1,88.52,69.28,-19.24,66.51,51.54,-14.97,39.36,53.69,14.33,1.5,1.433,0.956,81
tier2_vs_pixel,4,1,1,87.15,63.48,-23.68,73.24,60.85,-12.39,34.38,47.96,13.58,1.233,4.133,3.351,81
tier2_vs_pixel,5,1,1,93.14,69.23,-23.92,75.55,60.03,-15.52,34.08,48.37,14.29,1.367,1.133,0.829,85
tier2_vs_pixel,6,1,1,72.76,49.57,-23.19,57.52,43.72,-13.8,46.58,60.72,14.14,2.3,2.1,0.913,68
