rec,rep,view,correctness,app_knee,ref_knee,err_knee,app_hip,ref_hip,err_hip,app_trunk,ref_trunk,err_trunk,score
PM_008,24,oblique,0,97.64,157.39,-59.75,92.85,142.67,-49.82,18.76,29.1,-10.34,82
PM_008,25,oblique,0,73.12,157.92,-84.8,78.04,159.58,-81.55,7.94,20.36,-12.42,73
PM_008,26,oblique,0,134.15,166.21,-32.06,137.85,159.64,-21.78,10.24,19.62,-9.38,52
PM_008,27,oblique,0,107.67,130.88,-23.21,108.79,145.33,-36.54,20.43,34.44,-14.01,75
PM_022,1,sagittal,1,76.89,79.67,-2.77,77.44,84.16,-6.72,27.18,28,-0.81,92
PM_022,2,sagittal,1,79.5,82.29,-2.79,77.02,84.09,-7.06,27.84,27.98,-0.13,95
PM_022,3,sagittal,1,78,80.86,-2.86,78.98,87.05,-8.07,25.26,24.75,0.5,92
PM_022,4,sagittal,1,73.43,78.82,-5.39,75.83,86.64,-10.81,25.21,25.09,0.12,88
PM_022,5,sagittal,1,74.39,79.9,-5.51,76.47,87.38,-10.91,24.88,24.53,0.35,88
PM_022,6,sagittal,1,67.38,63.58,3.8,60.86,65.63,-4.77,39.34,39.58,-0.23,83
PM_022,7,sagittal,1,70.13,66.2,3.93,61.16,64.68,-3.52,43.18,43.77,-0.59,85
PM_022,8,sagittal,1,63.83,64.53,-0.7,64.6,69.79,-5.19,40.42,40.61,-0.19,82
PM_022,9,sagittal,1,58.41,57.96,0.45,65.04,69.48,-4.44,37.26,38.13,-0.86,81
PM_022,10,sagittal,1,61.72,61.23,0.5,65.92,68.58,-2.67,38.72,40.28,-1.56,82
PM_022,11,oblique,1,98.04,151.82,-53.78,102.95,168.69,-65.75,19.85,22.77,-2.91,85
PM_022,12,oblique,1,98.52,142.09,-43.57,103.43,170.96,-67.53,19.82,21.8,-1.98,85
PM_022,13,oblique,1,102.91,144.78,-41.87,106.58,172.37,-65.8,18.84,22.21,-3.37,81
PM_022,14,oblique,1,101.65,155.34,-53.69,104.14,168.67,-64.53,19.5,23.43,-3.93,81
PM_022,15,oblique,1,105,150.97,-45.97,106.84,171.14,-64.3,19.96,22.42,-2.46,78
PM_022,16,oblique,1,101.7,147.83,-46.14,106.56,171.72,-65.16,18.4,22.95,-4.55,81
PM_022,17,oblique,1,98.41,150.13,-51.73,102.64,172.7,-70.06,19.22,21.9,-2.68,84
PM_022,18,oblique,1,109.33,145.96,-36.63,123.32,148.4,-25.08,8.85,25.51,-16.66,61
PM_022,19,oblique,1,95.09,127.72,-32.63,114.94,139.79,-24.85,7.69,24.3,-16.62,73
PM_022,20,oblique,1,92.09,139.9,-47.8,105.17,164.27,-59.1,20.84,25.07,-4.23,85
PM_022,21,oblique,1,119.89,128.64,-8.75,138.15,141.25,-3.09,10.01,27.24,-17.23,54
PM_022,22,oblique,0,107.45,150.76,-43.31,114.52,151.87,-37.35,20.17,26.49,-6.31,72
PM_029,1,sagittal,1,74.86,71.64,3.22,89.46,96.6,-7.14,23.31,18.81,4.5,92
PM_029,2,sagittal,1,75.84,72.87,2.97,94.21,100.23,-6.02,17.27,14.62,2.66,89
PM_029,3,sagittal,1,79.27,75.05,4.23,95.08,100.46,-5.38,17.5,14.45,3.05,92
PM_029,4,sagittal,1,78.91,72.98,5.93,96.75,99.18,-2.42,17.27,14.25,3.03,91
PM_029,5,sagittal,1,74.84,70.33,4.51,91.5,96.92,-5.42,16.71,13.64,3.07,88
PM_029,6,sagittal,0,57.5,51.74,5.76,69.02,73.72,-4.7,36.79,31.81,4.97,84
PM_029,7,sagittal,0,59.08,55.52,3.57,66.35,73.68,-7.33,39.23,34.9,4.33,84
PM_029,8,sagittal,0,55.93,53.07,2.86,59.09,65.77,-6.69,46.69,43.6,3.09,81
PM_029,9,sagittal,0,63.88,58.69,5.19,69.52,73.01,-3.5,43.18,40.51,2.67,87
PM_029,10,sagittal,0,68.27,62.59,5.68,76.15,77.14,-0.99,38.41,36.44,1.97,89
PM_029,11,oblique,1,129.63,131,-1.37,141.64,136.45,5.19,4.56,16.79,-12.22,56
PM_029,12,oblique,1,133.71,131.64,2.07,149.22,140.74,8.48,4.57,13.08,-8.51,57
PM_029,13,oblique,1,127.83,126.84,0.99,145.22,137.79,7.43,2.6,14.74,-12.14,55
PM_029,14,oblique,1,132.12,132.34,-0.22,146.94,140.72,6.22,2.83,14.93,-12.1,57
PM_029,15,oblique,1,106.33,114.53,-8.19,126.47,127.64,-1.17,3.22,14.95,-11.73,66
PM_029,16,oblique,0,90.12,78.99,11.12,131.43,118.62,12.81,5.25,16.13,-10.88,75
PM_029,17,oblique,0,85.76,74.13,11.63,128.61,115.95,12.66,8.03,19.76,-11.74,75
PM_029,18,oblique,0,86.28,76.39,9.89,120.64,109.66,10.99,11.88,24.97,-13.1,77
PM_029,19,oblique,0,99.38,92.38,7.01,118.54,109.07,9.47,16.7,29.44,-12.74,77
PM_029,20,oblique,0,125.53,114.56,10.98,134.08,116.87,17.21,21.77,37.17,-15.4,62
PM_038,1,sagittal,1,107.91,101.57,6.34,96.68,93.38,3.29,32.8,32.57,0.23,89
PM_038,2,sagittal,1,94.3,87.82,6.47,81.14,76.8,4.34,36.95,37.32,-0.37,96
PM_038,3,sagittal,1,93.14,85.61,7.53,78.04,73.61,4.43,37.58,37.71,-0.14,95
PM_038,4,sagittal,1,91.57,83.7,7.87,89.29,81.76,7.53,31.94,32.76,-0.82,97
PM_038,5,sagittal,1,95.6,88.47,7.13,88.13,82.28,5.85,32.31,32.74,-0.43,96
PM_038,6,sagittal,1,75.83,68.62,7.21,69.19,66.6,2.59,45.26,44.17,1.1,94
PM_038,7,sagittal,1,65.81,57.82,7.99,63.52,59.99,3.53,44.62,40.81,3.8,83
PM_038,8,sagittal,1,66.31,59.06,7.25,58.32,53.87,4.45,51.85,48.37,3.47,81
PM_038,9,sagittal,1,64.91,55.51,9.4,55.75,48.5,7.25,49,47.78,1.22,80
PM_038,10,sagittal,1,67.27,57.94,9.33,54.91,49.91,5,49.35,49.55,-0.2,83
PM_038,11,oblique,1,105.95,124.57,-18.62,103.72,113.84,-10.11,21.59,30.2,-8.61,81
PM_038,12,oblique,1,110.48,118.07,-7.6,113.58,113.81,-0.23,19.21,27.66,-8.45,72
PM_038,13,oblique,1,106.49,118.48,-12,110.66,115.38,-4.72,19.59,28.09,-8.5,77
PM_038,14,oblique,1,109,114.83,-5.82,119.47,115.86,3.62,14.87,24.51,-9.64,68
PM_038,15,oblique,1,95.54,104.04,-8.5,102.19,102.97,-0.78,18.74,26.79,-8.04,85
PM_038,16,oblique,1,76.22,105.43,-29.21,77.35,91.8,-14.45,30.6,42.39,-11.79,91
PM_038,17,oblique,0,73.98,101.82,-27.83,79.75,91.35,-11.61,35.31,47.32,-12,89
PM_038,18,oblique,0,76.51,101.55,-25.05,83.97,94.6,-10.62,26.34,36.9,-10.56,88
PM_038,19,oblique,0,57.59,64.57,-6.98,77.95,70.03,7.92,26.35,38.3,-11.95,76
PM_038,20,oblique,1,71.9,106.89,-34.98,68.31,85.87,-17.56,28.6,41.02,-12.42,85
PM_043,1,sagittal,1,106.54,96.47,10.06,81.46,91.77,-10.31,36.39,28.97,7.42,90
PM_043,2,sagittal,1,106.65,99.02,7.63,82.79,94.33,-11.54,36.44,28.72,7.72,90
PM_043,3,sagittal,1,105.96,96.01,9.95,76.07,87.24,-11.17,40.59,33.01,7.58,91
PM_043,4,sagittal,1,85.36,76.62,8.73,79.85,91.62,-11.77,31.04,24.84,6.21,97
PM_043,5,sagittal,1,90.86,83.69,7.17,74.72,85.54,-10.82,33.7,27.57,6.12,95
PM_043,6,sagittal,0,67.86,62.76,5.1,81.47,92.7,-11.24,26.05,18.43,7.62,86
PM_043,7,sagittal,0,60.97,54.34,6.63,78.7,92.62,-13.91,27.31,19.43,7.88,82
PM_043,8,sagittal,0,59.72,54.4,5.31,75.72,89.67,-13.95,26.58,20.55,6.03,80
PM_043,9,sagittal,0,55.03,50.92,4.11,69.2,84.72,-15.51,27.19,20.4,6.79,81
PM_043,10,sagittal,0,55.09,50.45,4.64,69.5,86.22,-16.72,27.37,19.72,7.65,81
PM_043,16,oblique,0,111.03,114.42,-3.39,136.95,135.96,0.99,10.68,22.95,-12.27,62
PM_043,17,oblique,0,107.29,121.48,-14.19,128.14,142.85,-14.71,11.14,22.23,-11.09,65
PM_043,18,oblique,0,91.92,117.67,-25.75,113.75,135.21,-21.46,10.22,22.89,-12.67,74
PM_043,19,oblique,0,84.53,117.25,-32.72,102.48,136.38,-33.9,10.15,23.43,-13.27,78
PM_043,20,oblique,0,73.17,111.36,-38.19,96.64,128.23,-31.6,10.27,23.75,-13.47,74
PM_105,1,sagittal,1,76.71,68.96,7.75,65.26,90.11,-24.86,36.19,25.99,10.19,92
PM_105,2,sagittal,1,72.26,67.64,4.62,56.83,81.42,-24.58,38.85,31.22,7.64,86
PM_105,3,sagittal,1,69.85,66.13,3.71,55.39,80.35,-24.97,38.21,31.06,7.15,84
PM_105,4,sagittal,1,71.07,67.01,4.06,56.33,81.19,-24.86,37.68,30.12,7.56,85
PM_105,5,sagittal,1,68.94,65.82,3.12,57.2,83.13,-25.93,35.87,27.79,8.09,84
PM_105,6,oblique,1,98.58,152.97,-54.39,100.6,151.52,-50.91,14.3,22.41,-8.11,82
PM_105,7,oblique,1,109.73,151.57,-41.84,113.25,151.46,-38.21,13.77,21.37,-7.6,68
PM_105,8,oblique,1,104.7,152.42,-47.72,108.48,152.65,-44.16,12.57,20.72,-8.15,75
PM_105,9,oblique,1,106.15,148.89,-42.74,110.91,150.02,-39.11,12.05,20.02,-7.96,72
PM_105,10,oblique,1,112.19,154.07,-41.88,116.91,153.46,-36.55,11.5,19.91,-8.41,64
PM_105,12,oblique,0,114.82,142.95,-28.12,110.99,144.44,-33.46,28.79,36.5,-7.71,76
PM_105,13,oblique,0,109.24,142.34,-33.1,108.41,143.5,-35.08,26.98,33.34,-6.36,80
PM_105,14,oblique,0,116.66,144.28,-27.61,116.09,151.42,-35.33,23.43,31.14,-7.71,70
PM_105,15,oblique,0,112.85,140.31,-27.46,99.56,124.58,-25.03,42.07,51.16,-9.08,83
PM_105,16,oblique,0,109.38,150.08,-40.7,95.6,134.2,-38.6,36.4,44.93,-8.53,85
PM_105,17,sagittal,0,62.58,65.36,-2.78,39.92,71.05,-31.12,53.68,48.12,5.56,72
PM_105,18,sagittal,0,68.6,65.08,3.52,39.84,65.49,-25.65,62.37,56.26,6.11,71
PM_105,19,sagittal,0,46.29,49.98,-3.69,42.38,76.02,-33.64,46.52,38.81,7.71,74
PM_105,20,sagittal,0,48.41,50.88,-2.47,42.61,74.51,-31.9,47.68,41.32,6.36,73
PM_105,21,sagittal,0,46.25,49.1,-2.85,40.11,74.73,-34.62,48.58,40.77,7.81,73
PM_113,1,sagittal,1,88.42,87.26,1.16,65.89,78.63,-12.74,43.13,40.13,3,96
PM_113,2,sagittal,1,97.27,91.76,5.51,61.13,72.61,-11.48,51.13,48.35,2.78,93
PM_113,3,sagittal,1,90.71,87.89,2.82,61,74.21,-13.21,48.1,45.63,2.47,95
PM_113,4,sagittal,1,81.62,88.32,-6.7,53.53,67.44,-13.91,48.29,47.53,0.76,92
PM_113,5,sagittal,1,78.62,83.04,-4.42,51.96,66.52,-14.56,46.68,46.01,0.68,90
PM_113,6,sagittal,0,65.07,66.36,-1.3,59.63,72.76,-13.12,41.25,41.07,0.18,83
PM_113,7,sagittal,0,66.36,70.21,-3.85,48.98,69.96,-20.98,44.73,43.04,1.7,80
PM_113,8,sagittal,0,65.57,59.58,5.99,62.81,71.14,-8.33,38.54,36.16,2.38,86
PM_113,9,sagittal,0,63.85,58.21,5.65,62.55,72.32,-9.77,41.34,38.81,2.53,84
PM_113,10,sagittal,0,59.71,55.03,4.68,58.6,69.76,-11.16,41.2,39.11,2.09,79
PM_113,11,oblique,1,105.91,170.1,-64.19,94.41,152.89,-58.48,25.94,36.64,-10.7,87
PM_113,12,oblique,1,84.79,172.78,-87.99,77.74,158.9,-81.15,20.29,29.85,-9.56,87
PM_113,13,oblique,1,108.08,173.69,-65.61,100.96,161.2,-60.24,20.97,29.82,-8.85,81
PM_113,14,oblique,1,103.92,159.96,-56.04,95.94,162.91,-66.97,20.6,30.39,-9.79,82
PM_113,15,oblique,1,96.59,163.69,-67.1,85.38,160.96,-75.58,22.76,30.79,-8.03,87
PM_113,16,oblique,1,94.94,153.79,-58.85,77.81,159.03,-81.22,27.4,33.43,-6.03,89
PM_113,17,oblique,1,88.07,101.15,-13.08,96.3,113.01,-16.7,27.4,30.26,-2.86,94
PM_113,18,oblique,1,85.28,104.71,-19.43,90.52,106.92,-16.4,23.49,33.29,-9.8,89
PM_118,1,sagittal,1,98.36,91.43,6.92,92.04,99.7,-7.66,33.72,25.26,8.47,98
PM_118,2,sagittal,1,99.66,93.4,6.27,95.02,103.33,-8.3,31.27,22.79,8.49,97
PM_118,3,sagittal,1,95.19,88.64,6.55,90.7,100.6,-9.9,32.92,23.84,9.08,98
PM_118,4,sagittal,1,97.67,90.73,6.94,91.68,100.63,-8.95,32.88,23.66,9.22,97
PM_118,5,sagittal,1,96.87,89.73,7.14,93.28,102.5,-9.22,32.27,22.5,9.77,98
PM_118,6,sagittal,1,95.46,87.81,7.65,89.58,98.76,-9.18,33.79,24.13,9.67,98
PM_118,7,sagittal,1,72.65,65.35,7.3,88.51,100.71,-12.2,28.93,18.85,10.08,91
PM_118,8,sagittal,1,75.48,68.67,6.8,73.73,84.28,-10.55,42.07,33.41,8.66,93
PM_118,9,sagittal,1,86.97,78.41,8.57,84.14,92.24,-8.1,38.47,29.8,8.67,96
PM_118,10,sagittal,1,73.96,66.95,7.02,70.74,81.5,-10.76,42.36,34.89,7.47,92
PM_118,11,sagittal,1,77.95,70.74,7.21,76.69,84.14,-7.45,37.7,32.44,5.26,94
PM_118,15,oblique,1,134.91,132.22,2.69,136.78,130.89,5.9,13.65,22.22,-8.57,56
PM_118,16,oblique,1,132.76,132.49,0.27,133.14,128.87,4.28,15.01,24.21,-9.21,58
PM_118,17,oblique,1,129.87,129.76,0.11,129.15,125.77,3.38,16.93,25.62,-8.69,59
PM_118,18,oblique,1,124.73,124.13,0.59,122.7,120.16,2.54,18.51,26.93,-8.42,61
PM_118,19,oblique,0,112.2,104.58,7.62,119.24,113.99,5.26,23.09,30.37,-7.28,70
PM_118,20,oblique,0,118.44,112.13,6.31,124.46,119.59,4.88,22.23,29.42,-7.19,63
PM_118,21,oblique,0,112.27,104.73,7.55,118.24,112.25,5.99,23.98,32.4,-8.43,70
PM_118,22,oblique,0,111.12,106.16,4.96,107.81,106.29,1.52,29.91,37.59,-7.68,79
PM_118,23,oblique,0,109,108.07,0.93,110.31,109.29,1.01,25.28,34.02,-8.74,76
PM_126,2,sagittal,1,109.26,100.4,8.86,100.53,104.74,-4.21,34.41,35.34,-0.93,91
PM_126,3,sagittal,1,105.95,101.99,3.96,99.02,104.89,-5.86,33.37,33.1,0.28,95
PM_126,4,sagittal,1,103.23,98.92,4.31,94.94,101.87,-6.93,34.82,34.11,0.71,96
PM_126,5,sagittal,1,106.4,100.23,6.17,98.18,103.41,-5.23,35.08,34.35,0.73,95
PM_126,6,sagittal,0,94.59,91.53,3.06,96.9,101.93,-5.03,34.08,34.65,-0.57,98
PM_126,7,sagittal,0,70.6,70.03,0.57,65.53,77.56,-12.03,46.08,45.12,0.96,90
PM_126,8,sagittal,0,92.35,85.11,7.24,86.55,89.86,-3.31,41.04,41.9,-0.86,98
PM_126,9,sagittal,0,78.18,75.16,3.02,73,80.14,-7.15,45.01,46,-1,97
PM_126,10,sagittal,0,62.63,70.68,-8.04,66.7,85.37,-18.67,51,52.73,-1.73,82
PM_126,16,oblique,0,124.89,137.57,-12.68,117.53,125.52,-7.99,29.87,43.33,-13.46,71
PM_126,17,oblique,0,131.86,152.95,-21.09,109.86,124.07,-14.22,36.23,51.69,-15.47,74
PM_126,18,oblique,0,129.45,134.26,-4.81,140.96,138.71,2.25,14,26.48,-12.48,58
PM_126,19,oblique,0,126.83,139.14,-12.31,131.01,136.07,-5.06,18.08,30.35,-12.27,61
PM_126,20,oblique,0,120.02,138.04,-18.02,110.18,120.47,-10.29,32.48,46.08,-13.6,75
