video_id,person_id,rep,correctness,cam17_orientation,sagittal,ref_min_knee_2d,app_knee,knee_err,ref_min_hip_2d,app_hip,hip_err,ref_max_trunk_2d,app_trunk,trunk_err,ref_min_knee_3d,projection_knee,true_descent_s,app_descent_s,true_ascent_s,app_ascent_s,descent_ratio,app_score
PM_008,1,15,1,front,1,77.56,78.71,1.15,65.19,66.17,0.98,37.54,37.33,-0.21,72.98,4.58,1.533,1.3,1.8,1.267,0.848,95
PM_008,1,16,1,front,1,54.05,56.12,2.07,78.52,80.96,2.44,18.41,17.97,-0.44,52.14,1.9,1.333,1.4,1.833,1,1.05,75
PM_008,1,17,0,front,1,65.28,66.82,1.53,59.09,60.09,1.01,46.59,46.3,-0.3,67.03,-1.75,1.2,1.267,1.8,1.233,1.056,84
PM_008,1,18,1,half-profile,0,97.69,98.32,0.63,119.61,120,0.39,9.13,10.14,1,98,-0.32,1.6,11.567,2.067,1.367,7.229,77
PM_008,1,19,1,half-profile,0,93.5,93.92,0.42,111.13,111.43,0.3,13.61,13.45,-0.16,93.28,0.22,1.667,1.667,2.667,1.467,1,84
PM_008,1,20,1,half-profile,0,91.45,91.7,0.25,106.15,106.4,0.26,16.22,16.09,-0.12,89.21,2.24,1.967,1.933,2.167,1.4,0.983,89
PM_008,1,21,1,half-profile,0,90.83,91.09,0.26,104.65,105.05,0.4,16.89,16.69,-0.19,90.15,0.67,2.067,1.833,2.067,1.3,0.887,89
PM_008,1,22,1,half-profile,0,89.41,89.82,0.41,103.35,103.72,0.37,17.57,17.33,-0.24,87.13,2.29,2.433,1.867,1.7,1.233,0.767,90
PM_008,1,23,0,half-profile,0,45.8,47.66,1.86,78.08,79.81,1.73,19.85,19.66,-0.2,46.47,-0.66,1.233,1.533,1.433,1,1.243,77
PM_008,1,24,0,half-profile,0,61.31,62.65,1.34,61.41,62.75,1.34,42.72,42.42,-0.3,60.85,0.46,1.5,1.4,1.667,1.033,0.933,82
PM_008,1,25,0,half-profile,0,54,55.5,1.5,73.3,75.14,1.84,29.91,29.04,-0.86,51.12,2.88,1.267,1.333,1.567,0.967,1.053,82
PM_008,1,26,0,half-profile,0,65.56,67.59,2.03,81.87,83.39,1.52,28.9,28.44,-0.46,63.97,1.59,1.267,1.2,1.4,0.833,0.947,87
PM_008,1,27,0,half-profile,0,50.39,51.97,1.57,58.55,60.07,1.53,50.79,49.1,-1.7,48.62,1.77,1.6,1.467,1.4,1,0.917,79
PM_022,2,1,1,front,1,74.04,75.42,1.38,78.79,80.05,1.26,28.34,28.04,-0.3,67.54,6.5,1.4,1.433,1.267,0.8,1.024,93
PM_022,2,2,1,front,1,77.01,78.21,1.2,79.1,80.08,0.98,28.33,28.13,-0.2,69.71,7.31,1.567,1.333,1.4,0.833,0.851,95
PM_022,2,3,1,front,1,75.85,76.85,1,82.18,83.05,0.87,25.08,24.98,-0.1,68.87,6.98,1.5,1.433,1.133,0.767,0.956,92
PM_022,2,4,1,front,1,73.95,74.87,0.92,81.64,82.68,1.04,25.48,25.2,-0.28,66.83,7.11,1.367,1.4,1.3,0.733,1.024,91
PM_022,2,5,1,front,1,74.34,75.91,1.57,82,83.32,1.32,24.8,24.58,-0.22,66.65,7.69,1.333,1.367,1,0.667,1.025,91
PM_022,2,6,1,front,1,60.8,62.07,1.27,61.62,62.72,1.11,40.7,40.2,-0.5,58.37,2.43,1.233,1.3,1.267,0.9,1.054,81
PM_022,2,7,1,front,1,63.07,64.62,1.55,60.69,61.96,1.28,44.65,44.24,-0.41,61.19,1.88,1.433,1.4,1.367,0.833,0.977,83
PM_022,2,8,1,front,1,60.66,62.29,1.64,65.3,66.87,1.57,41.45,40.63,-0.82,59.08,1.57,1.267,1.167,1.567,0.9,0.921,83
PM_022,2,9,1,front,1,54.87,55.86,0.99,65.35,66.95,1.6,39.1,38.57,-0.53,54.82,0.05,1.367,1.433,1.633,0.967,1.049,82
PM_022,2,10,1,front,1,58.09,59.56,1.47,65.43,67.05,1.63,40.97,40.4,-0.57,59.09,-1,1.533,1.567,0.8,0.7,1.022,82
PM_022,2,11,1,half-profile,0,72.31,72.96,0.66,80.95,81.57,0.61,29.66,29.41,-0.25,64.5,7.8,1.4,1.4,1.1,0.733,1,92
PM_022,2,12,1,half-profile,0,77.33,78.27,0.95,84.82,85.68,0.86,27.3,27.21,-0.09,67.78,9.55,1.5,1.467,1.333,0.767,0.978,95
PM_022,2,13,1,half-profile,0,74.99,75.74,0.75,82.21,82.84,0.63,28.04,27.75,-0.29,66.11,8.88,1.633,1.6,1.2,0.833,0.98,94
PM_022,2,14,1,half-profile,0,74.59,75.52,0.93,78.49,79.26,0.77,30.06,29.79,-0.28,69,5.6,1.1,1.567,1.233,0.767,1.424,95
PM_022,2,15,1,half-profile,0,72.92,74.15,1.23,80.44,81.36,0.92,27.35,27.08,-0.28,67.07,5.85,1.433,1.433,1.233,0.8,1,92
PM_022,2,16,1,half-profile,0,74.51,75.49,0.98,81.08,81.99,0.92,27.49,27.25,-0.24,67.76,6.76,1.3,1.467,1.367,0.833,1.128,93
PM_022,2,17,1,half-profile,0,75.41,76.2,0.79,83.47,84.15,0.68,26.65,26.56,-0.09,67.81,7.61,1.367,1.5,0.8,0.733,1.098,93
PM_022,2,18,1,half-profile,0,53.11,54.14,1.03,72.14,73.06,0.92,31.31,31.16,-0.15,53.43,-0.32,1.133,1.4,1.7,1.167,1.235,83
PM_022,2,19,1,half-profile,0,52.76,53.6,0.84,74.81,75.64,0.82,30.04,29.78,-0.26,53.64,-0.88,1.333,1.4,1.667,1.167,1.05,83
PM_022,2,20,1,half-profile,0,62.95,63.75,0.8,75.26,75.88,0.62,31.9,31.68,-0.22,57.48,5.47,1.4,1.433,1.433,1.033,1.024,86
PM_022,2,21,1,half-profile,0,53.61,54.36,0.76,70.02,71.3,1.28,35.13,34.21,-0.92,54.97,-1.36,1.467,1.433,1.367,0.967,0.977,83
PM_022,2,22,0,half-profile,0,50.67,52.6,1.93,70.1,71.39,1.29,33.4,32.61,-0.79,52.59,-1.92,1.267,1.233,1.067,0.767,0.974,82
PM_029,3,1,1,front,1,68.38,68.83,0.45,93.71,94.1,0.39,19,18.97,-0.03,68.05,0.34,2.433,2.467,1.9,1.6,1.014,85
PM_029,3,2,1,front,1,69.13,69.55,0.43,97.28,97.68,0.4,14.65,14.57,-0.08,69.36,-0.23,2.233,2.267,1.767,1.433,1.015,83
PM_029,3,3,1,front,1,70.8,71.25,0.45,97.04,97.51,0.47,14.5,14.35,-0.16,70.49,0.31,2.133,2.133,1.867,1.433,1,84
PM_029,3,4,1,front,1,68.98,69.27,0.28,96.15,96.54,0.39,14.12,13.96,-0.16,69.1,-0.12,2.367,2.3,1.933,1.6,0.972,82
PM_029,3,5,1,front,1,66.7,67.21,0.51,94.37,94.89,0.51,13.49,13.44,-0.05,67.18,-0.48,2.4,2.267,1.9,1.467,0.944,80
PM_029,3,6,0,front,1,48.42,49.18,0.76,70.74,71.67,0.92,32.19,32.01,-0.18,51.46,-3.04,1.367,1.733,1.633,1.167,1.268,84
PM_029,3,7,0,front,1,52.89,53.54,0.64,72.32,72.86,0.54,35.47,35.31,-0.16,55.02,-2.12,2.167,2.067,1.833,1.3,0.954,83
PM_029,3,8,0,front,1,50.23,51.21,0.98,64.34,64.99,0.65,44.38,44.15,-0.23,52.69,-2.46,1.9,2.067,1.733,1.333,1.088,81
PM_029,3,9,0,front,1,55.34,56.2,0.86,71.6,72.8,1.2,41.22,40.65,-0.57,58.58,-3.24,1.8,1.8,1.5,1.167,1,83
PM_029,3,10,0,front,1,59.99,60.77,0.78,75.65,76.74,1.08,36.97,36.55,-0.42,62.75,-2.76,1.5,1.5,0.967,1.067,1,83
PM_029,3,11,1,half-profile,0,71.35,71.71,0.35,88.73,89.04,0.31,21.52,21.29,-0.22,71.66,-0.3,2,2.1,1.667,1.7,1.05,88
PM_029,3,12,1,half-profile,0,69.08,69.4,0.32,94.67,94.94,0.28,14.57,14.47,-0.11,68.93,0.16,2.133,2.133,1.7,1.4,1,82
PM_029,3,13,1,half-profile,0,64.94,65.49,0.55,90.37,90.9,0.54,17.16,17.05,-0.11,65.64,-0.71,2.1,2.067,1.733,1.533,0.984,81
PM_029,3,14,1,half-profile,0,67.03,67.45,0.42,93.15,93.55,0.4,15.74,15.66,-0.08,66.82,0.21,2,1.867,1.8,1.433,0.933,81
PM_029,3,15,1,half-profile,0,60.7,61.34,0.63,88.53,89.09,0.55,16.26,16.16,-0.1,61.43,-0.73,2.067,1.9,1.567,1.4,0.919,77
PM_029,3,16,0,half-profile,0,55.19,55.97,0.78,94.58,95.13,0.55,19.72,19.58,-0.14,56.65,-1.46,1.967,1.967,1.533,1.233,1,76
PM_029,3,17,0,half-profile,0,54.19,55.06,0.86,92.31,92.93,0.62,24.15,23.96,-0.18,55.92,-1.72,1.967,1.967,1.5,1.233,1,78
PM_029,3,18,0,half-profile,0,50.09,51.08,0.99,79.54,80.73,1.19,32.57,31.91,-0.66,51.96,-1.86,1.767,1.733,1.867,2.267,0.981,82
PM_029,3,19,0,half-profile,0,61,62.1,1.1,77.19,78.4,1.21,37.17,36.7,-0.47,62.57,-1.57,1.767,5.4,1.533,1.033,3.057,84
PM_029,3,20,0,half-profile,0,81.8,82.81,1,81.06,83.06,2,49.02,47.93,-1.08,82.86,-1.06,1.633,1.567,1,1.1,0.959,99
PM_038,4,1,1,front,1,99.06,99.9,0.84,91.12,92.08,0.96,33.62,33.33,-0.3,97.97,1.09,0.933,1.133,1.4,1.067,1.214,96
PM_038,4,2,1,front,1,84.89,86,1.11,73.58,74.68,1.11,38.52,38.32,-0.2,83.34,1.55,1.333,1.367,1.3,1.033,1.025,97
PM_038,4,3,1,front,1,82.84,83.6,0.76,70.19,70.99,0.8,38.99,38.82,-0.17,80.65,2.19,1.5,1.333,1.467,1.733,0.889,97
PM_038,4,4,1,front,1,81.69,82.91,1.22,79.15,80.61,1.46,34.13,33.7,-0.42,80.13,1.56,1.233,4.067,1.4,1.067,3.297,98
PM_038,4,5,1,front,1,86.18,87.02,0.84,79.95,81.06,1.11,34.07,33.68,-0.38,85.75,0.43,1.367,1.233,1.267,1.067,0.902,97
PM_038,4,6,1,front,1,66.27,67.23,0.96,63.11,63.65,0.54,45.58,45.35,-0.23,66.74,-0.47,2.267,2.033,1.567,1.033,0.897,85
PM_038,4,7,1,front,1,54.17,55.53,1.36,54.6,56.04,1.44,42.34,42.18,-0.16,56.34,-2.18,1.667,1.633,1.467,1.033,0.98,75
PM_038,4,8,1,front,1,55.62,57.16,1.54,49,50.46,1.46,49.92,49.72,-0.2,57.26,-1.64,1.7,1.4,1.6,1.233,0.824,73
PM_038,4,9,1,front,1,51.21,52.94,1.73,42.9,44.79,1.89,49.18,48.67,-0.51,54.46,-3.25,1.567,1.433,1.4,1.167,0.915,71
PM_038,4,10,1,front,1,54.74,56.3,1.56,45.75,47.55,1.8,51.08,50.89,-0.19,55.88,-1.14,1.8,1.667,1.167,1.267,0.926,74
PM_038,4,11,1,half-profile,0,78.13,79.22,1.09,68.75,70.04,1.29,40.21,39.8,-0.41,78.26,-0.13,1.233,1.333,1.1,1.3,1.081,97
PM_038,4,12,1,half-profile,0,75.52,77.03,1.52,74.27,75.68,1.41,36.27,35.99,-0.29,75.35,0.17,1,1.033,1.167,0.9,1.033,95
PM_038,4,13,1,half-profile,0,70.87,71.82,0.95,71.74,72.98,1.24,36.2,35.86,-0.34,69.9,0.97,1.567,1.333,1.4,1.133,0.851,92
PM_038,4,14,1,half-profile,0,74.29,75.53,1.24,80.08,81.51,1.42,31.32,30.91,-0.42,74.28,0.01,1.4,1.233,1.233,1.1,0.881,94
PM_038,4,15,1,half-profile,0,66.27,67.93,1.67,67.58,69.06,1.48,34.82,34.62,-0.2,67.32,-1.05,1.3,1.433,1.367,1.067,1.103,89
PM_038,4,16,1,half-profile,0,51.76,53.35,1.6,43.08,44.51,1.44,52.46,52.38,-0.08,54.19,-2.43,1.9,2.167,1.333,0.967,1.14,71
PM_038,4,17,0,half-profile,0,46.06,47.45,1.39,42.37,43.72,1.35,57.73,57.01,-0.72,49.13,-3.07,1.9,1.733,1.5,1.1,0.912,68
PM_038,4,18,0,half-profile,0,48.71,51.02,2.31,47.53,49.73,2.2,45.29,45.06,-0.22,52.4,-3.69,1.767,1.4,1.2,1.033,0.792,73
PM_038,4,19,0,half-profile,0,43.22,45.22,2.01,44.41,45.99,1.58,48.14,47.77,-0.37,48.67,-5.45,1.833,1.4,1.333,1.2,0.764,71
PM_038,4,20,1,half-profile,0,56.17,58.02,1.85,41.33,43.23,1.9,51.28,50.87,-0.41,57.07,-0.91,1.3,1.367,1.2,0.967,1.051,73
PM_043,5,1,1,front,1,92.45,93.64,1.19,90.72,91.5,0.78,30.05,29.84,-0.21,95.51,-3.07,1,1.233,1.833,1.567,1.233,97
PM_043,5,2,1,front,1,96.79,97.72,0.92,93.04,93.82,0.78,29.67,29.56,-0.11,96.84,-0.05,1.167,1.167,1.833,1.133,1,97
PM_043,5,3,1,front,1,93.36,94.47,1.11,85.97,87.22,1.25,34.04,33.38,-0.66,94.6,-1.25,1.233,1.333,1.433,1,1.081,98
PM_043,5,4,1,front,1,72.81,74.63,1.82,90.06,91.28,1.23,25.64,24.76,-0.88,75.09,-2.29,1.167,1.3,3.5,2.533,1.114,90
PM_043,5,5,1,front,1,80.54,82.06,1.52,84.01,85.17,1.16,28.38,28.17,-0.21,82.48,-1.95,1.133,1.133,1.7,1.333,1,96
PM_043,5,6,0,front,1,59.21,60.57,1.36,90.48,92.03,1.55,19.51,19.31,-0.2,61.71,-2.5,1.133,1.267,1.867,1.233,1.118,76
PM_043,5,7,0,front,1,52.13,54.01,1.88,89.7,90.93,1.24,21.23,20.95,-0.29,53.13,-1,1.267,1.233,1.667,1.133,0.974,76
PM_043,5,8,0,front,1,52,53.9,1.9,86.58,88.3,1.72,22.23,21.57,-0.66,53.02,-1.02,1.367,1.233,1.633,1.167,0.902,77
PM_043,5,9,0,front,1,48.45,50.16,1.71,81.24,82.97,1.73,22.32,22.08,-0.24,49.7,-1.26,1.4,1.333,1.567,1.067,0.952,77
PM_043,5,10,0,front,1,47.85,49.86,2.01,82.9,84.63,1.72,21.91,21.71,-0.2,49.36,-1.51,1.333,1.2,1.567,1.167,0.9,76
PM_043,5,11,1,half-profile,0,78.46,79.53,1.07,77.11,78.32,1.21,31.85,31.44,-0.41,80.11,-1.65,1.767,1.233,1.733,1.133,0.698,97
PM_043,5,12,1,half-profile,0,80.59,81.83,1.24,76.05,77.29,1.24,34.31,34.11,-0.2,82.64,-2.06,1.3,1.267,1.7,1,0.974,98
PM_043,5,13,1,half-profile,0,82.77,83.82,1.05,74.06,75.61,1.56,38.05,37.24,-0.81,84.7,-1.92,1.767,1.133,1.7,1.1,0.642,97
PM_043,5,14,1,half-profile,0,79.01,80.41,1.4,76.67,78.42,1.75,32.69,32.18,-0.51,80.95,-1.93,1.7,1,1.767,1.167,0.588,97
PM_043,5,15,1,half-profile,0,77.06,78.28,1.22,74.82,76.32,1.5,32.21,31.95,-0.26,77.74,-0.68,1.7,1.233,1.933,1.067,0.725,96
PM_043,5,16,0,half-profile,0,53.77,54.94,1.17,84.48,84.99,0.51,28.26,27.92,-0.34,58.08,-4.3,1.233,1.233,1.767,1.6,1,81
PM_043,5,17,0,half-profile,0,51.3,52.62,1.32,78.36,80.35,1.99,26.75,26.6,-0.15,54.83,-3.53,1.333,1.2,1.833,1.167,0.9,80
PM_043,5,18,0,half-profile,0,44.09,45.59,1.5,72.14,73.58,1.45,27.37,27.16,-0.21,47.99,-3.9,1.367,1.333,1.767,1.167,0.976,80
PM_043,5,19,0,half-profile,0,44.16,45.81,1.65,72.11,73.87,1.76,27.62,27.4,-0.22,47.55,-3.39,1.4,1.2,1.633,1.133,0.857,80
PM_043,5,20,0,half-profile,0,45.64,47.51,1.87,71.07,72.77,1.7,29.61,29.31,-0.3,49.15,-3.5,1.367,1.233,1.533,0.967,0.902,81
PM_105,6,1,1,front,1,67.95,69.26,1.31,87.71,89.1,1.39,26.62,26.23,-0.39,64.09,3.86,1.833,1.267,1.667,1.1,0.691,87
PM_105,6,2,1,front,1,66.02,66.82,0.81,78.72,80.16,1.44,31.88,31.2,-0.68,63.18,2.84,1.467,1.433,1.5,1,0.977,88
PM_105,6,3,1,front,1,64.13,65.02,0.89,77.41,78.67,1.26,31.61,30.99,-0.61,61.55,2.58,1.667,1.433,1.467,1.067,0.86,87
PM_105,6,4,1,front,1,65.16,66.17,1.01,78.44,79.9,1.46,30.72,30.21,-0.5,62.57,2.59,1.433,1.333,1.533,1.133,0.93,88
PM_105,6,5,1,front,1,63.18,64.42,1.24,80.01,81.29,1.27,28.12,27.8,-0.32,60.96,2.21,1.533,1.333,1.433,1.033,0.87,85
PM_105,6,6,1,half-profile,0,65.56,66.55,0.98,79.48,80.86,1.38,30.82,30.3,-0.52,62.74,2.82,1.533,1.333,1.633,1.133,0.87,88
PM_105,6,7,1,half-profile,0,66.67,67.89,1.22,85.41,86.53,1.13,28.42,28.02,-0.39,64.45,2.22,1.667,1.5,1.667,1.167,0.9,88
PM_105,6,8,1,half-profile,0,65.2,66.15,0.95,83.16,84.14,0.98,28.66,28.28,-0.38,62.67,2.53,1.733,1.5,1.733,1.133,0.865,87
PM_105,6,9,1,half-profile,0,64.15,65.4,1.25,82.99,84.23,1.23,27.83,27.48,-0.34,62.17,1.98,1.333,1.433,1.633,1.1,1.075,86
PM_105,6,10,1,half-profile,0,65.83,66.97,1.14,86.51,87.11,0.6,26.77,26.61,-0.16,63.62,2.21,1.367,1.433,1.433,1.033,1.049,86
PM_105,6,11,0,half-profile,0,94.47,96.1,1.63,96.67,98.2,1.53,41.03,40.44,-0.6,93.28,1.19,1.767,0.933,1.233,0.667,0.528,96
PM_105,6,12,0,half-profile,0,68.78,69.89,1.11,74.05,75.1,1.05,50,49.37,-0.63,66.66,2.12,1.333,1.133,2,1.3,0.85,90
PM_105,6,13,0,half-profile,0,69.08,69.75,0.67,76.94,77.75,0.81,46.04,45.53,-0.51,66.92,2.16,1.667,1.467,1.967,1.333,0.88,91
PM_105,6,14,0,half-profile,0,59.93,60.08,0.15,74.68,75.31,0.63,42.43,41.93,-0.5,55.95,3.98,1.9,1.767,1.9,1.2,0.93,84
PM_105,6,15,0,half-profile,0,67.7,68.27,0.57,59.83,60.73,0.9,62.55,61.9,-0.65,65.69,2.01,1.567,1.533,1.9,1.3,0.979,79
PM_105,6,16,0,half-profile,0,63.95,64.63,0.68,59.56,60.89,1.33,57.86,56.94,-0.92,61.47,2.48,1.567,1.533,1.4,1.167,0.979,79
PM_105,6,17,0,front,1,60.59,61.4,0.81,64.87,66.45,1.58,48.88,47.91,-0.97,58.41,2.18,1.367,1.533,1.633,1.1,1.122,83
PM_105,6,18,0,front,1,61.88,63.23,1.35,61.42,62.61,1.19,57.12,56.72,-0.4,61.52,0.37,1.4,1.267,1.567,1.067,0.905,78
PM_105,6,19,0,front,1,47.07,47.67,0.6,70.83,71.46,0.63,39.79,39.02,-0.77,45.96,1.11,1.6,1.6,1.7,1.133,1,84
PM_105,6,20,0,front,1,48.1,49.16,1.06,69.46,70.61,1.15,42.29,41.52,-0.77,47.1,0.99,1.567,1.433,1.733,1.1,0.915,83
PM_105,6,21,0,front,1,46.51,47.24,0.73,69.48,70.5,1.02,41.75,41.07,-0.69,45.33,1.17,1.433,1.5,1.2,0.967,1.047,83
PM_113,8,1,1,front,1,83.91,84.4,0.49,73.96,74.72,0.76,41.31,40.98,-0.33,78.19,5.73,1.9,1.567,1.933,1.233,0.825,99
PM_113,8,2,1,front,1,89.03,89.26,0.23,68.4,68.78,0.38,49.6,49.34,-0.26,80.84,8.18,2.3,1.667,2.667,1.467,0.725,98
PM_113,8,4,1,front,1,82.07,84.97,2.9,60.62,69.69,9.08,48.54,46.58,-1.96,74.11,7.96,2.367,1.9,2.267,3.1,0.803,99
PM_113,8,6,0,front,1,63.24,64.17,0.93,67.09,68.22,1.12,42.72,42.26,-0.46,60.6,2.64,1.267,1.367,1.733,1.2,1.079,86
PM_113,8,8,0,front,1,56.72,57.39,0.67,67.41,65.96,-1.45,37.73,44.39,6.65,58,-1.29,2.033,5,1.433,1.933,2.459,81
PM_113,8,9,0,front,1,55.24,56.18,0.94,68.23,69.46,1.23,40.38,40.02,-0.36,56.95,-1.72,2.033,8.5,1.6,1.4,4.18,81
PM_113,8,10,0,front,1,52.24,53.44,1.21,66.09,67.01,0.92,41.03,40.88,-0.16,54.31,-2.07,1.933,1.633,1.533,1.333,0.845,82
PM_113,8,11,1,half-profile,0,75.83,76.33,0.5,60.74,61.24,0.5,45.96,45.59,-0.37,69.45,6.38,2.067,1.8,2.1,1.233,0.871,93
PM_113,8,12,1,half-profile,0,69.42,70.22,0.8,67.75,68.47,0.72,35.89,35.76,-0.13,63.63,5.79,1.767,1.533,2.567,1.367,0.868,91
PM_113,8,13,1,half-profile,0,79.63,80.16,0.54,74.81,75.27,0.46,36.76,36.64,-0.13,72.24,7.39,2.5,2.2,2.467,1.433,0.88,100
PM_113,8,14,1,half-profile,0,76.51,77.1,0.59,69.03,69.52,0.49,38.85,38.8,-0.05,69.53,6.98,2.3,1.8,2.667,1.567,0.783,97
PM_113,8,15,1,half-profile,0,75.56,76.23,0.67,70.24,70.78,0.55,37.57,37.42,-0.15,68.7,6.86,2.5,2,2.8,1.433,0.8,97
PM_113,8,16,1,half-profile,0,79.24,79.78,0.54,68.26,68.66,0.4,41.16,40.9,-0.26,70.08,9.16,2.5,1.967,2.133,1.567,0.787,99
PM_113,8,17,1,half-profile,0,59.21,60.17,0.96,74.05,74.61,0.56,35.88,35.48,-0.4,61.96,-2.75,1.7,1.5,1.3,1.267,0.882,83
PM_113,8,18,1,half-profile,0,63.95,64.79,0.84,68.35,68.99,0.64,40.67,40.54,-0.13,65.73,-1.77,1.5,1.467,1.667,1.8,0.978,87
PM_118,9,1,1,front,1,89.73,90.44,0.71,98.62,99.27,0.65,26.07,25.81,-0.26,89.37,0.36,1.833,2.533,1.5,1.6,1.382,97
PM_118,9,2,1,front,1,91.95,92.76,0.81,102.48,103.19,0.7,23.69,23.53,-0.16,91.42,0.53,1.1,5.167,1.367,0.9,4.697,92
PM_118,9,3,1,front,1,87.49,88.68,1.19,99.75,100.65,0.9,25.08,24.9,-0.18,86.8,0.69,1.4,1.367,1.4,0.933,0.976,95
PM_118,9,4,1,front,1,89.25,89.89,0.65,99.76,100.35,0.59,24.69,24.52,-0.16,88.86,0.39,1.433,1.333,1.367,0.867,0.93,94
PM_118,9,5,1,front,1,88.33,89.49,1.16,101.67,102.54,0.87,23.64,23.48,-0.16,87.97,0.37,1.367,1.3,1.433,0.967,0.951,93
PM_118,9,6,1,front,1,86.35,87.27,0.92,97.82,98.79,0.97,25.29,25,-0.29,86.02,0.32,1.467,1.267,1.333,0.9,0.864,95
PM_118,9,7,1,front,1,64.17,65.93,1.76,99.36,100.65,1.29,20.63,20.47,-0.17,64.43,-0.27,1,1.1,1.167,0.767,1.1,80
PM_118,9,8,1,front,1,67.17,69.1,1.93,82.77,84.5,1.73,35.09,34.7,-0.39,67.5,-0.33,1.133,1.067,1.333,0.767,0.941,89
PM_118,9,9,1,front,1,78.56,80.56,2,91.51,93.46,1.94,31.91,31.15,-0.76,76.87,1.69,0.933,0.933,1.2,0.767,1,96
PM_118,9,10,1,front,1,66.15,68.05,1.9,79.71,81.77,2.06,36.8,36.24,-0.56,65.66,0.49,1.167,1.167,1.133,0.767,1,88
PM_118,9,11,1,front,1,69.02,70.91,1.89,82.57,84.65,2.08,34.24,33.39,-0.84,69.4,-0.38,1.067,1,1.067,1.167,0.938,90
PM_118,9,12,1,half-profile,0,88.03,89.01,0.98,100.96,101.95,0.99,24.53,24.31,-0.22,86.67,1.36,1.367,1.167,1.467,0.867,0.854,93
PM_118,9,13,1,half-profile,0,96.4,97.71,1.31,113.34,114.32,0.98,19.69,19.5,-0.19,94.57,1.84,1.533,1.467,1.6,1.067,0.957,86
PM_118,9,14,1,half-profile,0,103.2,104.07,0.87,94.17,95.11,0.95,35.59,35.2,-0.39,103.6,-0.4,1.233,1.233,1.1,0.9,1,94
PM_118,9,15,1,half-profile,0,95.78,96.83,1.05,95.47,96.31,0.84,28.85,28.59,-0.27,96.05,-0.26,0.8,1.133,1.533,0.933,1.417,96
PM_118,9,16,1,half-profile,0,94.3,95.39,1.09,91.25,92.07,0.82,31.72,31.31,-0.41,94.52,-0.22,1.367,1.333,1.6,0.933,0.976,98
PM_118,9,17,1,half-profile,0,90.28,91.53,1.25,87.83,88.91,1.08,32.72,32.46,-0.26,90.39,-0.11,1.233,1.367,1.4,0.867,1.108,98
PM_118,9,18,1,half-profile,0,85.96,87.32,1.35,83.66,84.77,1.11,33.82,33.53,-0.29,86.26,-0.3,1.167,1.233,1.133,0.833,1.057,97
PM_118,9,19,0,half-profile,0,73.93,75.95,2.02,84.86,87.08,2.22,36.04,35.11,-0.93,74.21,-0.28,0.967,1,1.2,0.733,1.034,93
