file,video_id,rep_no,person_id,correctness,detected_reps,ref_min_knee_2d,ref_min_knee_3d,ref_min_hip_2d,ref_max_trunk_2d,app_knee,app_hip,app_trunk,knee_err,hip_err,trunk_err,projection_knee_2d_minus_3d,true_descent_s,true_ascent_s,app_descent_s,app_ascent_s,descent_ratio,app_score
PM_113_rep01,PM_113,1,8,1,1,85.67,78.19,75.1,41.47,81.54,73.07,41.28,-4.13,-2.02,-0.18,7.49,1.5,1.7,0.333,0.467,0.222,94
PM_113_rep02,PM_113,2,8,1,1,90.92,80.84,69.53,49.71,86.48,65.85,50.49,-4.43,-3.68,0.78,10.07,1.833,2.2,0.333,0.6,0.182,93
PM_113_rep03,PM_113,3,8,1,1,85.65,77.66,70.1,46.89,82.46,67.91,47.73,-3.2,-2.19,0.84,7.99,1.933,1.267,0.367,0.633,0.19,94
PM_113_rep04,PM_113,4,8,1,1,84.4,74.11,61.56,48.86,77.94,60.95,47.87,-6.46,-0.61,-0.99,10.29,1.467,1.733,0.4,0.8,0.273,90
PM_113_rep05,PM_113,5,8,1,1,79.16,72.04,60.79,47.26,76.04,60.28,46.25,-3.12,-0.52,-1.01,7.12,1.7,1.433,0.433,0.967,0.255,88
PM_113_rep06,PM_113,6,8,0,1,65.1,60.6,67.89,43.05,62.44,67.88,41.65,-2.66,-0.01,-1.4,4.5,1.233,1.533,0.3,0.333,0.243,80
PM_113_rep07,PM_113,7,8,0,0,68.54,63.85,65.29,44.72,,,,,,,4.69,1.567,1.1,,,,
PM_113_rep08,PM_113,8,8,0,1,56.89,58,67.5,37.77,61.44,65.82,38.79,4.55,-1.67,1.02,-1.11,1.733,1.433,2.067,0.433,1.192,83
PM_113_rep09,PM_113,9,8,0,2,55.81,56.95,68.57,40.5,104.61,104.03,29.34,48.8,35.46,-11.17,-1.14,1.533,1.5,0.3,0.433,0.196,89
PM_113_rep10,PM_113,10,8,0,1,52.21,54.31,66.08,41.02,56.86,62.15,42.32,4.64,-3.92,1.29,-2.1,1.9,1.333,0.333,0.433,0.175,76
PM_118_rep01,PM_118,1,9,1,0,89.38,89.37,98.48,25.89,,,,,,,0.01,1.033,1,,,,
PM_118_rep02,PM_118,2,9,1,0,91.82,91.42,102.43,23.64,,,,,,,0.4,1.067,1.033,,,,
PM_118_rep03,PM_118,3,9,1,0,87.13,86.8,99.6,24.91,,,,,,,0.33,1.3,0.967,,,,
PM_118_rep04,PM_118,4,9,1,1,89.19,88.86,99.73,24.65,90.62,96.33,25.12,1.43,-3.4,0.48,0.33,1.3,0.933,1.9,0.433,1.462,95
PM_118_rep05,PM_118,5,9,1,1,88.13,87.97,101.59,23.54,90.59,98.25,24.15,2.46,-3.34,0.61,0.17,1.267,0.967,0.433,0.433,0.342,91
PM_118_rep06,PM_118,6,9,1,1,85.87,86.02,97.64,25.04,88.13,94.49,25.84,2.26,-3.15,0.8,-0.15,1.2,0.967,0.4,0.333,0.333,92
PM_118_rep07,PM_118,7,9,1,1,63.12,64.43,99.04,20.12,67.19,94.42,22.11,4.06,-4.62,1.98,-1.31,0.967,0.933,0.3,0.3,0.31,80
PM_118_rep08,PM_118,8,9,1,2,66.76,67.5,82.6,34.9,96.23,115.58,18.79,29.46,32.98,-16.11,-0.73,0.967,0.867,0.3,0.3,0.31,81
PM_118_rep09,PM_118,9,9,1,1,76.81,76.87,90.77,31.2,83.7,87.21,33.49,6.89,-3.56,2.29,-0.06,0.867,0.833,0.3,0.3,0.346,95
PM_118_rep10,PM_118,10,9,1,1,65.48,65.66,79.46,36.58,66.44,75.16,36.87,0.96,-4.31,0.28,-0.17,1.067,0.867,0.3,0.3,0.281,83
PM_118_rep11,PM_118,11,9,1,1,68.94,69.4,82.51,34.18,94.38,99.89,30.48,25.43,17.38,-3.7,-0.46,0.867,0.933,0.3,0.3,0.346,93
PM_126_rep01,PM_126,1,7,1,0,100.08,98.16,101.86,33.83,,,,,,,1.92,1.667,1.633,,,,
PM_126_rep02,PM_126,2,7,1,0,96.4,94.91,101.85,35.23,,,,,,,1.49,1.633,1.733,,,,
PM_126_rep03,PM_126,3,7,1,0,98.25,97.61,102.56,32.7,,,,,,,0.64,1.467,1.933,,,,
PM_126_rep04,PM_126,4,7,1,0,95.5,94.91,99.82,33.8,,,,,,,0.59,1.567,1.8,,,,
PM_126_rep05,PM_126,5,7,1,1,97.03,96.42,101.5,34.13,99.22,100.47,35.04,2.18,-1.03,0.9,0.61,1.433,2.1,0.5,0.567,0.349,95
PM_126_rep06,PM_126,6,7,0,1,89.11,90,101.3,34.51,91.75,100.74,34.98,2.64,-0.56,0.47,-0.89,1.467,1.3,0.3,0.4,0.205,94
PM_126_rep07,PM_126,7,7,0,1,65.49,63.21,72.91,45.5,63.34,73.82,44.76,-2.15,0.92,-0.74,2.28,1.533,1.5,0.3,0.333,0.196,82
PM_126_rep08,PM_126,8,7,0,1,81.98,81.46,87.61,42,79.72,87.29,41.03,-2.26,-0.32,-0.97,0.51,1.2,1.633,0.3,0.367,0.25,94
PM_126_rep09,PM_126,9,7,0,1,73.12,73.44,79.48,46.34,74.01,78.17,46.73,0.89,-1.31,0.39,-0.32,1.333,1.5,0.3,0.333,0.225,89
PM_126_rep10,PM_126,10,7,0,1,63.38,51.5,76.34,52.8,62.54,76.32,51.18,-0.84,-0.02,-1.62,11.88,1.367,1.433,0.3,0.3,0.22,79
