subject,label,file,app_knee,gt3d_knee,gt2d_knee,err3d,err2d,floor,app_hip,gt3d_hip,err3d_hip,score,hold_frame
2,correct,m01_s02_e01_positions.txt,64.48,61.64,63.45,2.84,1.03,1.81,58.49,60.61,-2.12,79,last
2,correct,m01_s02_e02_positions.txt,57.04,52.89,54.75,4.15,2.29,1.86,54.72,56.82,-2.1,76,last
2,correct,m01_s02_e03_positions.txt,59.86,55.65,57.72,4.21,2.14,2.07,56.97,59.03,-2.06,77,last
2,correct,m01_s02_e04_positions.txt,55.55,50.95,52.49,4.6,3.06,1.54,52.21,54.39,-2.18,74,last
2,correct,m01_s02_e05_positions.txt,62.4,56.99,59.81,5.41,2.59,2.82,64.03,63.51,0.52,81,last
2,correct,m01_s02_e06_positions.txt,61.44,55.71,58.69,5.73,2.75,2.98,62.33,61.76,0.57,79,last
2,correct,m01_s02_e07_positions.txt,58,52.54,55.17,5.46,2.83,2.63,59.73,60.03,-0.3,77,last
2,correct,m01_s02_e08_positions.txt,57.92,52.35,54.7,5.57,3.22,2.35,60.72,60.58,0.14,78,last
2,correct,m01_s02_e09_positions.txt,53.73,48.44,50.28,5.29,3.45,1.84,53.94,55.17,-1.23,75,last
2,correct,m01_s02_e10_positions.txt,53.18,47.98,49.93,5.2,3.25,1.95,52.19,54.4,-2.21,75,last
2,incorrect,m01_s02_e01_positions_inc.txt,83.3,82.31,82.64,0.99,0.66,0.33,58.68,56.55,2.13,93,last
2,incorrect,m01_s02_e02_positions_inc.txt,60.59,60.07,58.52,0.52,2.07,-1.55,42.75,46.32,-3.57,69,last
2,incorrect,m01_s02_e03_positions_inc.txt,65.14,65.28,63.93,-0.14,1.21,-1.35,57.27,58.41,-1.14,81,last
2,incorrect,m01_s02_e04_positions_inc.txt,60.57,59.42,59.53,1.15,1.04,0.11,51.96,56.86,-4.9,75,last
2,incorrect,m01_s02_e05_positions_inc.txt,65.33,65.55,63.68,-0.22,1.65,-1.87,58.11,56.45,1.66,81,last
2,incorrect,m01_s02_e06_positions_inc.txt,63.43,64.14,62.08,-0.71,1.35,-2.06,56.58,55.11,1.47,78,last
2,incorrect,m01_s02_e07_positions_inc.txt,64.84,65.04,63.91,-0.2,0.93,-1.13,50.23,49.48,0.75,75,last
2,incorrect,m01_s02_e08_positions_inc.txt,76.4,75.37,75.16,1.03,1.24,-0.21,58.08,54.32,3.76,83,last
2,incorrect,m01_s02_e09_positions_inc.txt,66.85,66.38,66.41,0.47,0.44,0.03,34.23,38.88,-4.65,73,last
2,incorrect,m01_s02_e10_positions_inc.txt,64.6,65.66,64.2,-1.06,0.4,-1.46,53.13,52.19,0.94,76,last
3,correct,m01_s03_e01_positions.txt,84.64,86.22,84,-1.58,0.64,-2.22,75.26,74.11,1.15,96,last
3,correct,m01_s03_e02_positions.txt,82.13,85.26,81.57,-3.13,0.56,-3.69,71.02,71.46,-0.44,95,last
3,correct,m01_s03_e03_positions.txt,78.91,81.29,78.19,-2.38,0.72,-3.1,67.96,69,-1.04,94,last
3,correct,m01_s03_e04_positions.txt,76.36,79.08,75.61,-2.72,0.75,-3.47,65.19,66.33,-1.14,91,last
3,correct,m01_s03_e05_positions.txt,79.13,81,78.36,-1.87,0.77,-2.64,71.06,71.11,-0.05,95,last
3,correct,m01_s03_e06_positions.txt,73.57,77.63,72.76,-4.06,0.81,-4.87,65.87,66.85,-0.98,90,last
3,correct,m01_s03_e07_positions.txt,77.23,79.93,76.06,-2.7,1.17,-3.87,68.93,69.06,-0.13,93,last
3,correct,m01_s03_e08_positions.txt,76.89,78.91,75.46,-2.02,1.43,-3.45,69.43,69.47,-0.04,93,last
3,correct,m01_s03_e09_positions.txt,77.45,78.77,76.55,-1.32,0.9,-2.22,75.98,74.34,1.64,94,last
3,correct,m01_s03_e10_positions.txt,77.9,79.58,77.16,-1.68,0.74,-2.42,69.44,69.87,-0.43,94,last
3,incorrect,m01_s03_e01_positions_inc.txt,105.09,105.44,104.54,-0.35,0.55,-0.9,53.37,54.75,-1.38,79,last
3,incorrect,m01_s03_e02_positions_inc.txt,102.15,102.16,101.43,-0.01,0.72,-0.73,50.37,51.29,-0.92,80,last
3,incorrect,m01_s03_e03_positions_inc.txt,102.18,100.33,101.49,1.85,0.69,1.16,52.66,56.17,-3.51,82,last
3,incorrect,m01_s03_e04_positions_inc.txt,89.33,92.83,89.09,-3.5,0.24,-3.74,64.82,63.3,1.52,93,last
3,incorrect,m01_s03_e05_positions_inc.txt,99.42,96.92,98.91,2.5,0.51,1.99,41.33,47.17,-5.84,79,last
3,incorrect,m01_s03_e06_positions_inc.txt,97.39,97.54,96.9,-0.15,0.49,-0.64,50.36,52.69,-2.33,84,last
3,incorrect,m01_s03_e07_positions_inc.txt,86.67,88.78,85.93,-2.11,0.74,-2.85,48.55,48.55,0,82,last
3,incorrect,m01_s03_e08_positions_inc.txt,105.24,107.6,105.11,-2.36,0.13,-2.49,89.13,86.18,2.95,94,last
3,incorrect,m01_s03_e09_positions_inc.txt,116.01,114.83,115.72,1.18,0.29,0.89,81.16,84.84,-3.68,87,last
3,incorrect,m01_s03_e10_positions_inc.txt,92.75,92.4,92.58,0.35,0.17,0.18,49.25,49.57,-0.32,82,last
4,correct,m01_s04_e01_positions.txt,67.96,65.72,64.55,2.24,3.41,-1.17,63.19,64.52,-1.33,84,last
4,correct,m01_s04_e02_positions.txt,64.65,61.5,60.79,3.15,3.86,-0.71,61.7,62.96,-1.26,81,last
4,correct,m01_s04_e03_positions.txt,63.9,61.58,60.56,2.32,3.34,-1.02,59.71,61.95,-2.24,79,last
4,correct,m01_s04_e04_positions.txt,61.58,58.94,57.37,2.64,4.21,-1.57,58.56,60.99,-2.43,77,last
4,correct,m01_s04_e05_positions.txt,62.43,59.89,58.97,2.54,3.46,-0.92,59.52,61.98,-2.46,78,last
4,correct,m01_s04_e06_positions.txt,57.5,54.7,54.06,2.8,3.44,-0.64,55.88,59.67,-3.79,75,last
4,correct,m01_s04_e07_positions.txt,58.66,55.34,54.11,3.32,4.55,-1.23,56.93,58.69,-1.76,75,last
4,correct,m01_s04_e08_positions.txt,54.45,51.29,49.24,3.16,5.21,-2.05,51.52,55.31,-3.79,73,last
4,correct,m01_s04_e09_positions.txt,54.09,50.65,49.01,3.44,5.08,-1.64,51.32,55.09,-3.77,73,last
4,correct,m01_s04_e10_positions.txt,55.95,51.62,51.13,4.33,4.82,-0.49,53.81,56.42,-2.61,74,last
4,incorrect,m01_s04_e02_positions_inc.txt,98.34,96.43,96.79,1.91,1.55,0.36,98.2,100.08,-1.88,96,last
4,incorrect,m01_s04_e03_positions_inc.txt,94.56,95.11,93.01,-0.55,1.55,-2.1,98.04,96.41,1.63,93,last
4,incorrect,m01_s04_e04_positions_inc.txt,114.78,111.74,114.46,3.04,0.32,2.72,114.2,110.81,3.39,75,last
4,incorrect,m01_s04_e05_positions_inc.txt,86.6,91.97,85.49,-5.37,1.11,-6.48,67.27,71.63,-4.36,99,last
4,incorrect,m01_s04_e06_positions_inc.txt,84.99,81.59,83.94,3.4,1.05,2.35,72.88,71.78,1.1,98,last
4,incorrect,m01_s04_e07_positions_inc.txt,73.03,70.86,71,2.17,2.03,0.14,66.29,72.63,-6.34,90,last
4,incorrect,m01_s04_e08_positions_inc.txt,121,118.53,119.94,2.47,1.06,1.41,66.29,67.5,-1.21,69,last
4,incorrect,m01_s04_e09_positions_inc.txt,73.91,75.57,73.16,-1.66,0.75,-2.41,55.86,55.89,-0.03,87,last
4,incorrect,m01_s04_e10_positions_inc.txt,112.26,110.46,110.15,1.8,2.11,-0.31,120.25,116.23,4.02,70,last
5,correct,m01_s05_e01_positions.txt,83.54,82.67,83.19,0.87,0.35,0.52,81.22,83.43,-2.21,99,last
5,correct,m01_s05_e02_positions.txt,80.5,78.43,79.8,2.07,0.7,1.37,79.44,81.09,-1.65,99,last
5,correct,m01_s05_e03_positions.txt,77.06,75.63,76.41,1.43,0.65,0.78,77.49,79.34,-1.85,95,last
5,correct,m01_s05_e04_positions.txt,80.75,79.24,80.1,1.51,0.65,0.86,83.13,84.28,-1.15,97,last
5,correct,m01_s05_e05_positions.txt,76.17,74.94,75.57,1.23,0.6,0.63,79.35,80.92,-1.57,94,last
5,correct,m01_s05_e06_positions.txt,78.83,77.09,78.02,1.74,0.81,0.93,83.38,84.82,-1.44,96,last
5,correct,m01_s05_e07_positions.txt,76.29,74.21,75.76,2.08,0.53,1.55,81.65,83.54,-1.89,94,last
5,correct,m01_s05_e08_positions.txt,79.06,77.8,77.9,1.26,1.16,0.1,82.6,83.53,-0.93,96,last
5,correct,m01_s05_e09_positions.txt,80.51,78.88,79.49,1.63,1.02,0.61,84.99,86.02,-1.03,96,last
5,correct,m01_s05_e10_positions.txt,77.74,75.72,76.6,2.02,1.14,0.88,79.49,81.69,-2.2,95,last
5,incorrect,m01_s05_e01_positions_inc.txt,82.28,83.51,81.86,-1.23,0.42,-1.65,88,87.76,0.24,97,last
5,incorrect,m01_s05_e02_positions_inc.txt,82.52,82.12,81.81,0.4,0.71,-0.31,75.26,78.65,-3.39,98,last
5,incorrect,m01_s05_e03_positions_inc.txt,89.59,86.94,88.47,2.65,1.12,1.53,70.89,73.09,-2.2,98,last
5,incorrect,m01_s05_e04_positions_inc.txt,95.57,92.46,94.91,3.11,0.66,2.45,95.27,95.63,-0.36,97,last
5,incorrect,m01_s05_e05_positions_inc.txt,81,79.09,80.43,1.91,0.57,1.34,77.25,74.9,2.35,99,last
5,incorrect,m01_s05_e06_positions_inc.txt,74.18,75.63,73.9,-1.45,0.28,-1.73,82.81,83.24,-0.43,94,last
5,incorrect,m01_s05_e07_positions_inc.txt,74.18,74.05,73.65,0.13,0.53,-0.4,68.44,72.12,-3.68,94,last
5,incorrect,m01_s05_e08_positions_inc.txt,80.52,85.15,80.13,-4.63,0.39,-5.02,77.98,79.4,-1.42,99,last
5,incorrect,m01_s05_e09_positions_inc.txt,84.45,81.85,83.85,2.6,0.6,2,82.76,83.29,-0.53,98,last
5,incorrect,m01_s05_e10_positions_inc.txt,55.29,54.41,54.26,0.88,1.03,-0.15,77.37,81.13,-3.76,83,last
6,correct,m01_s06_e01_positions.txt,77.84,75.51,76.09,2.33,1.75,0.58,56.98,57.29,-0.31,91,last
6,correct,m01_s06_e02_positions.txt,79.82,76.87,78.38,2.95,1.44,1.51,62.18,62.15,0.03,93,last
6,correct,m01_s06_e03_positions.txt,73.74,71.27,72.61,2.47,1.13,1.34,52.11,53.31,-1.2,84,last
6,correct,m01_s06_e04_positions.txt,73.34,70.81,71.81,2.53,1.53,1,53.75,54.62,-0.87,85,last
6,correct,m01_s06_e05_positions.txt,72.4,70.27,71.11,2.13,1.29,0.84,50.81,52.24,-1.43,84,last
6,correct,m01_s06_e06_positions.txt,75.13,72.37,73.48,2.76,1.65,1.11,56.28,57.58,-1.3,88,last
6,correct,m01_s06_e07_positions.txt,71.01,68.02,69.36,2.99,1.65,1.34,53.79,54.86,-1.07,84,last
6,correct,m01_s06_e08_positions.txt,75.98,72.06,73.6,3.92,2.38,1.54,61.2,60.89,0.31,88,last
6,correct,m01_s06_e09_positions.txt,72.98,69,71.37,3.98,1.61,2.37,50.87,53.13,-2.26,85,last
6,correct,m01_s06_e10_positions.txt,76.34,73.24,74.34,3.1,2,1.1,54.66,55.37,-0.71,87,last
6,incorrect,m01_s06_e01_positions_inc.txt,90.56,90.64,89.47,-0.08,1.09,-1.17,73.66,71.56,2.1,98,last
6,incorrect,m01_s06_e02_positions_inc.txt,83.86,85.02,83.66,-1.16,0.2,-1.36,53.58,52.89,0.69,88,last
6,incorrect,m01_s06_e03_positions_inc.txt,88.33,88.25,87.43,0.08,0.9,-0.82,74.05,73.28,0.77,98,last
6,incorrect,m01_s06_e04_positions_inc.txt,91.54,91.32,90.25,0.22,1.29,-1.07,86.38,85.25,1.13,97,last
6,incorrect,m01_s06_e05_positions_inc.txt,118.16,116.82,117.05,1.34,1.11,0.23,63.38,63.83,-0.45,70,last
6,incorrect,m01_s06_e06_positions_inc.txt,106.78,104.82,106.07,1.96,0.71,1.25,63.55,63.7,-0.15,83,last
6,incorrect,m01_s06_e07_positions_inc.txt,99.72,98.24,98.57,1.48,1.15,0.33,54.85,55.07,-0.22,83,last
6,incorrect,m01_s06_e08_positions_inc.txt,90.87,88.61,89.32,2.26,1.55,0.71,56.87,57.08,-0.21,88,last
6,incorrect,m01_s06_e09_positions_inc.txt,85.4,85.39,84.26,0.01,1.14,-1.13,56.86,55.79,1.07,87,last
6,incorrect,m01_s06_e10_positions_inc.txt,80.81,82.11,80.54,-1.3,0.27,-1.57,49.62,49.39,0.23,84,last
7,correct,m01_s07_e01_positions.txt,79.17,79.18,78.24,-0.01,0.93,-0.94,74.49,75.21,-0.72,99,last
7,correct,m01_s07_e02_positions.txt,98.74,97.92,98.27,0.82,0.47,0.35,95.92,93.54,2.38,99,last
7,correct,m01_s07_e03_positions.txt,98.82,97.53,98.21,1.29,0.61,0.68,95.81,93.47,2.34,98,last
7,correct,m01_s07_e04_positions.txt,97.98,96.82,97.46,1.16,0.52,0.64,95.26,93.08,2.18,99,last
7,correct,m01_s07_e05_positions.txt,96.59,94.86,95.88,1.73,0.71,1.02,91.73,89.49,2.24,99,last
7,correct,m01_s07_e06_positions.txt,98.61,96.55,97.85,2.06,0.76,1.3,93.71,91.45,2.26,100,last
7,correct,m01_s07_e07_positions.txt,99.72,97.91,98.96,1.81,0.76,1.05,97.54,95.05,2.49,98,last
7,correct,m01_s07_e08_positions.txt,101.45,99.32,100.84,2.13,0.61,1.52,101.61,98.69,2.92,97,last
7,correct,m01_s07_e09_positions.txt,99.73,97.05,98.73,2.68,1,1.68,96.98,94,2.98,99,last
7,correct,m01_s07_e10_positions.txt,98.9,96.76,97.85,2.14,1.05,1.09,96.08,93.42,2.66,99,last
7,incorrect,m01_s07_e03_positions_inc.txt,110.8,110.7,109.34,0.1,1.46,-1.36,102.86,101.22,1.64,86,last
7,incorrect,m01_s07_e06_positions_inc.txt,109.49,105.04,108.05,4.45,1.44,3.01,91.91,83.99,7.92,89,last
7,incorrect,m01_s07_e09_positions_inc.txt,119.69,112.28,118.35,7.41,1.34,6.07,94.79,95.21,-0.42,83,last
7,incorrect,m01_s07_e10_positions_inc.txt,126.08,123.88,124.56,2.2,1.52,0.68,98.85,96.78,2.07,78,last
8,correct,m01_s08_e01_positions.txt,81.94,78.22,80.5,3.72,1.44,2.28,85.37,83.49,1.88,96,last
8,correct,m01_s08_e02_positions.txt,80.52,76.77,78.82,3.75,1.7,2.05,80.85,79.37,1.48,97,last
8,correct,m01_s08_e03_positions.txt,78.7,75.5,77.47,3.2,1.23,1.97,78.06,76.92,1.14,96,last
8,correct,m01_s08_e04_positions.txt,78.37,75.69,77.06,2.68,1.31,1.37,79.42,77.87,1.55,95,last
8,correct,m01_s08_e05_positions.txt,80.23,76.62,78.68,3.61,1.55,2.06,82.02,79.79,2.23,97,last
8,correct,m01_s08_e06_positions.txt,80.03,76.9,78.57,3.13,1.46,1.67,81.82,80.43,1.39,97,last
8,correct,m01_s08_e07_positions.txt,78.17,74.75,76.49,3.42,1.68,1.74,79.55,77.64,1.91,96,last
8,correct,m01_s08_e08_positions.txt,80.78,76.98,79.24,3.8,1.54,2.26,81.8,79.74,2.06,97,last
8,correct,m01_s08_e09_positions.txt,77.8,74.44,76.17,3.36,1.63,1.73,77.55,75.8,1.75,95,last
8,correct,m01_s08_e10_positions.txt,75.23,72.36,73.72,2.87,1.51,1.36,72.49,71.08,1.41,94,last
8,incorrect,m01_s08_e01_positions_inc.txt,76.38,74.34,75.47,2.04,0.91,1.13,78.02,75.1,2.92,94,last
8,incorrect,m01_s08_e02_positions_inc.txt,79.66,77.11,77.88,2.55,1.78,0.77,79.85,78.68,1.17,96,last
8,incorrect,m01_s08_e03_positions_inc.txt,92.23,87.76,90.81,4.47,1.42,3.05,57.82,59.59,-1.77,91,last
8,incorrect,m01_s08_e04_positions_inc.txt,71.88,67.96,70.01,3.92,1.87,2.05,69.41,64.48,4.93,90,last
8,incorrect,m01_s08_e05_positions_inc.txt,122.8,119.55,122.49,3.25,0.31,2.94,95.32,93.47,1.85,82,last
8,incorrect,m01_s08_e06_positions_inc.txt,128.89,124.14,128.09,4.75,0.8,3.95,109.3,107.83,1.47,77,last
8,incorrect,m01_s08_e07_positions_inc.txt,126.96,126.26,125.69,0.7,1.27,-0.57,106.72,101.13,5.59,79,last
8,incorrect,m01_s08_e08_positions_inc.txt,53.3,50.27,50.2,3.03,3.1,-0.07,46.63,47.16,-0.53,74,last
8,incorrect,m01_s08_e09_positions_inc.txt,121.65,118.39,120.8,3.26,0.85,2.41,89.92,85.78,4.14,81,last
8,incorrect,m01_s08_e10_positions_inc.txt,72.76,71.65,70.81,1.11,1.95,-0.84,77.4,73.82,3.58,92,last
9,correct,m01_s09_e01_positions.txt,64.97,58.66,63.73,6.31,1.24,5.07,53.86,62.12,-8.26,81,last
9,correct,m01_s09_e02_positions.txt,66.52,62.27,65.45,4.25,1.07,3.18,56.48,63.34,-6.86,82,last
9,correct,m01_s09_e03_positions.txt,60.52,58.53,58.74,1.99,1.78,0.21,52.45,60.06,-7.61,76,last
9,correct,m01_s09_e04_positions.txt,62.98,58.41,60.64,4.57,2.34,2.23,54.27,61.42,-7.15,78,last
9,correct,m01_s09_e05_positions.txt,65.01,60.89,63.06,4.12,1.95,2.17,56.52,63.07,-6.55,81,last
9,correct,m01_s09_e06_positions.txt,67.18,61.15,65.03,6.03,2.15,3.88,58.34,64.98,-6.64,83,last
9,correct,m01_s09_e07_positions.txt,68.37,63.08,66.74,5.29,1.63,3.66,55.78,62.32,-6.54,83,last
9,correct,m01_s09_e08_positions.txt,67.73,62,66.33,5.73,1.4,4.33,55.25,61.86,-6.61,82,last
9,correct,m01_s09_e09_positions.txt,64.57,59.35,62.95,5.22,1.62,3.6,52.03,60.03,-8,79,last
9,correct,m01_s09_e10_positions.txt,66.6,61.56,64.39,5.04,2.21,2.83,57.64,63.4,-5.76,82,last
9,incorrect,m01_s09_e01_positions_inc.txt,131.77,130.46,130.72,1.31,1.05,0.26,102.81,98.91,3.9,79,last
9,incorrect,m01_s09_e02_positions_inc.txt,115.74,115.68,114.33,0.06,1.41,-1.35,94.5,92.59,1.91,84,last
9,incorrect,m01_s09_e03_positions_inc.txt,119.66,108.99,119.06,10.67,0.6,10.07,87.04,84.91,2.13,82,last
9,incorrect,m01_s09_e05_positions_inc.txt,110.28,109.84,108.42,0.44,1.86,-1.42,113.3,110.2,3.1,77,last
9,incorrect,m01_s09_e06_positions_inc.txt,107.29,107.99,106.48,-0.7,0.81,-1.51,88.36,86.19,2.17,90,last
9,incorrect,m01_s09_e07_positions_inc.txt,84.08,86.06,82.2,-1.98,1.88,-3.86,103.85,101.19,2.66,89,last
9,incorrect,m01_s09_e08_positions_inc.txt,110.23,91.08,109.44,19.15,0.79,18.36,73.62,76.99,-3.37,89,last
9,incorrect,m01_s09_e10_positions_inc.txt,125.1,110.74,123.55,14.36,1.55,12.81,120.9,103.81,17.09,65,last
10,correct,m01_s10_e01_positions.txt,96.37,83.93,95.02,12.44,1.35,11.09,83.21,80.59,2.62,97,last
10,correct,m01_s10_e02_positions.txt,90.55,78.47,89.24,12.08,1.31,10.77,73.05,74.16,-1.11,97,last
10,correct,m01_s10_e03_positions.txt,89.48,77.24,87.49,12.24,1.99,10.25,73.36,73.47,-0.11,97,last
10,correct,m01_s10_e04_positions.txt,88.16,76.18,86.5,11.98,1.66,10.32,70.71,71.18,-0.47,97,last
10,correct,m01_s10_e05_positions.txt,80.61,70.5,78.72,10.11,1.89,8.22,60.65,64.74,-4.09,93,last
10,correct,m01_s10_e06_positions.txt,86.17,76.21,84.48,9.96,1.69,8.27,69.39,71.35,-1.96,97,last
10,correct,m01_s10_e07_positions.txt,91.45,77.77,89.59,13.68,1.86,11.82,74.13,74.5,-0.37,97,last
10,correct,m01_s10_e08_positions.txt,94.18,79.6,92.69,14.58,1.49,13.09,76.04,75.09,0.95,97,last
10,correct,m01_s10_e09_positions.txt,94.04,78.9,92.19,15.14,1.85,13.29,77.05,75.28,1.77,97,last
10,correct,m01_s10_e10_positions.txt,88.03,74.57,85.9,13.46,2.13,11.33,71.55,71.23,0.32,97,last
10,incorrect,m01_s10_e01_positions_inc.txt,123.72,117.07,123.01,6.65,0.71,5.94,125.76,119.04,6.72,65,last
10,incorrect,m01_s10_e02_positions_inc.txt,124.16,116.16,123.25,8,0.91,7.09,118.57,111.95,6.62,70,last
10,incorrect,m01_s10_e03_positions_inc.txt,126.22,118.53,124.99,7.69,1.23,6.46,115.54,109.55,5.99,74,last
10,incorrect,m01_s10_e04_positions_inc.txt,111.57,110.16,110.24,1.41,1.33,0.08,107.07,104.89,2.18,85,last
10,incorrect,m01_s10_e05_positions_inc.txt,99.83,99.34,98.48,0.49,1.35,-0.86,90.27,88.78,1.49,97,last
10,incorrect,m01_s10_e06_positions_inc.txt,87.32,86.81,85.89,0.51,1.43,-0.92,80.32,78.81,1.51,97,last
10,incorrect,m01_s10_e07_positions_inc.txt,124.27,114.68,123.28,9.59,0.99,8.6,73.74,71.75,1.99,69,last
10,incorrect,m01_s10_e08_positions_inc.txt,89.87,88.33,87.34,1.54,2.53,-0.99,87.05,85.03,2.02,95,last
10,incorrect,m01_s10_e09_positions_inc.txt,105.67,100.7,104.59,4.97,1.08,3.89,71.41,69.94,1.47,85,last
10,incorrect,m01_s10_e10_positions_inc.txt,105.35,100.42,104.26,4.93,1.09,3.84,74.17,72.75,1.42,86,last
